video_name,tag
v_BoxingPunchingBag_g09_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g09_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g09_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g10_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g10_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g10_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g10_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c07.avi,BoxingPunchingBag
v_CricketShot_g08_c01.avi,CricketShot
v_CricketShot_g08_c02.avi,CricketShot
v_CricketShot_g08_c03.avi,CricketShot
v_CricketShot_g08_c04.avi,CricketShot
v_CricketShot_g08_c05.avi,CricketShot
v_CricketShot_g08_c06.avi,CricketShot
v_CricketShot_g08_c07.avi,CricketShot
v_CricketShot_g09_c01.avi,CricketShot
v_CricketShot_g09_c02.avi,CricketShot
v_CricketShot_g09_c03.avi,CricketShot
v_CricketShot_g09_c04.avi,CricketShot
v_CricketShot_g09_c05.avi,CricketShot
v_CricketShot_g09_c06.avi,CricketShot
v_CricketShot_g09_c07.avi,CricketShot
v_CricketShot_g10_c01.avi,CricketShot
v_CricketShot_g10_c02.avi,CricketShot
v_CricketShot_g10_c03.avi,CricketShot
v_CricketShot_g10_c04.avi,CricketShot
v_CricketShot_g10_c05.avi,CricketShot
v_CricketShot_g10_c06.avi,CricketShot
v_CricketShot_g10_c07.avi,CricketShot
v_CricketShot_g11_c01.avi,CricketShot
v_CricketShot_g11_c02.avi,CricketShot
v_CricketShot_g11_c03.avi,CricketShot
v_CricketShot_g11_c04.avi,CricketShot
v_CricketShot_g11_c05.avi,CricketShot
v_CricketShot_g11_c06.avi,CricketShot
v_CricketShot_g11_c07.avi,CricketShot
v_CricketShot_g12_c01.avi,CricketShot
v_CricketShot_g12_c02.avi,CricketShot
v_CricketShot_g12_c03.avi,CricketShot
v_CricketShot_g12_c04.avi,CricketShot
v_CricketShot_g12_c05.avi,CricketShot
v_CricketShot_g12_c06.avi,CricketShot
v_CricketShot_g12_c07.avi,CricketShot
v_CricketShot_g13_c01.avi,CricketShot
v_CricketShot_g13_c02.avi,CricketShot
v_CricketShot_g13_c03.avi,CricketShot
v_CricketShot_g13_c04.avi,CricketShot
v_CricketShot_g13_c05.avi,CricketShot
v_CricketShot_g13_c06.avi,CricketShot
v_CricketShot_g13_c07.avi,CricketShot
v_CricketShot_g14_c01.avi,CricketShot
v_CricketShot_g14_c02.avi,CricketShot
v_CricketShot_g14_c03.avi,CricketShot
v_CricketShot_g14_c04.avi,CricketShot
v_CricketShot_g14_c05.avi,CricketShot
v_CricketShot_g14_c06.avi,CricketShot
v_CricketShot_g14_c07.avi,CricketShot
v_Drumming_g08_c01.avi,Drumming
v_Drumming_g08_c02.avi,Drumming
v_Drumming_g08_c03.avi,Drumming
v_Drumming_g08_c04.avi,Drumming
v_Drumming_g08_c05.avi,Drumming
v_Drumming_g09_c01.avi,Drumming
v_Drumming_g09_c02.avi,Drumming
v_Drumming_g09_c03.avi,Drumming
v_Drumming_g09_c04.avi,Drumming
v_Drumming_g10_c01.avi,Drumming
v_Drumming_g10_c02.avi,Drumming
v_Drumming_g10_c03.avi,Drumming
v_Drumming_g10_c04.avi,Drumming
v_Drumming_g10_c05.avi,Drumming
v_Drumming_g10_c06.avi,Drumming
v_Drumming_g10_c07.avi,Drumming
v_Drumming_g11_c01.avi,Drumming
v_Drumming_g11_c02.avi,Drumming
v_Drumming_g11_c03.avi,Drumming
v_Drumming_g11_c04.avi,Drumming
v_Drumming_g11_c05.avi,Drumming
v_Drumming_g11_c06.avi,Drumming
v_Drumming_g11_c07.avi,Drumming
v_Drumming_g12_c01.avi,Drumming
v_Drumming_g12_c02.avi,Drumming
v_Drumming_g12_c03.avi,Drumming
v_Drumming_g12_c04.avi,Drumming
v_Drumming_g12_c05.avi,Drumming
v_Drumming_g12_c06.avi,Drumming
v_Drumming_g12_c07.avi,Drumming
v_Drumming_g13_c01.avi,Drumming
v_Drumming_g13_c02.avi,Drumming
v_Drumming_g13_c03.avi,Drumming
v_Drumming_g13_c04.avi,Drumming
v_Drumming_g13_c05.avi,Drumming
v_Drumming_g13_c06.avi,Drumming
v_Drumming_g13_c07.avi,Drumming
v_Drumming_g14_c01.avi,Drumming
v_Drumming_g14_c02.avi,Drumming
v_Drumming_g14_c03.avi,Drumming
v_Drumming_g14_c04.avi,Drumming
v_Drumming_g14_c05.avi,Drumming
v_Drumming_g14_c06.avi,Drumming
v_HorseRiding_g08_c01.avi,HorseRiding
v_HorseRiding_g08_c02.avi,HorseRiding
v_HorseRiding_g08_c03.avi,HorseRiding
v_HorseRiding_g08_c04.avi,HorseRiding
v_HorseRiding_g08_c05.avi,HorseRiding
v_HorseRiding_g08_c06.avi,HorseRiding
v_HorseRiding_g09_c01.avi,HorseRiding
v_HorseRiding_g09_c02.avi,HorseRiding
v_HorseRiding_g09_c03.avi,HorseRiding
v_HorseRiding_g09_c04.avi,HorseRiding
v_HorseRiding_g09_c05.avi,HorseRiding
v_HorseRiding_g09_c06.avi,HorseRiding
v_HorseRiding_g10_c01.avi,HorseRiding
v_HorseRiding_g10_c02.avi,HorseRiding
v_HorseRiding_g10_c03.avi,HorseRiding
v_HorseRiding_g10_c04.avi,HorseRiding
v_HorseRiding_g10_c05.avi,HorseRiding
v_HorseRiding_g10_c06.avi,HorseRiding
v_HorseRiding_g10_c07.avi,HorseRiding
v_HorseRiding_g11_c01.avi,HorseRiding
v_HorseRiding_g11_c02.avi,HorseRiding
v_HorseRiding_g11_c03.avi,HorseRiding
v_HorseRiding_g11_c04.avi,HorseRiding
v_HorseRiding_g11_c05.avi,HorseRiding
v_HorseRiding_g11_c06.avi,HorseRiding
v_HorseRiding_g11_c07.avi,HorseRiding
v_HorseRiding_g12_c01.avi,HorseRiding
v_HorseRiding_g12_c02.avi,HorseRiding
v_HorseRiding_g12_c03.avi,HorseRiding
v_HorseRiding_g12_c04.avi,HorseRiding
v_HorseRiding_g12_c05.avi,HorseRiding
v_HorseRiding_g12_c06.avi,HorseRiding
v_HorseRiding_g12_c07.avi,HorseRiding
v_HorseRiding_g13_c01.avi,HorseRiding
v_HorseRiding_g13_c02.avi,HorseRiding
v_HorseRiding_g13_c03.avi,HorseRiding
v_HorseRiding_g13_c04.avi,HorseRiding
v_HorseRiding_g14_c01.avi,HorseRiding
v_HorseRiding_g14_c02.avi,HorseRiding
v_HorseRiding_g14_c03.avi,HorseRiding
v_HorseRiding_g14_c04.avi,HorseRiding
v_HorseRiding_g14_c05.avi,HorseRiding
v_HorseRiding_g14_c06.avi,HorseRiding
v_HorseRiding_g14_c07.avi,HorseRiding
v_IceDancing_g08_c01.avi,IceDancing
v_IceDancing_g08_c02.avi,IceDancing
v_IceDancing_g08_c03.avi,IceDancing
v_IceDancing_g08_c04.avi,IceDancing
v_IceDancing_g08_c05.avi,IceDancing
v_IceDancing_g08_c06.avi,IceDancing
v_IceDancing_g08_c07.avi,IceDancing
v_IceDancing_g09_c01.avi,IceDancing
v_IceDancing_g09_c02.avi,IceDancing
v_IceDancing_g09_c03.avi,IceDancing
v_IceDancing_g09_c04.avi,IceDancing
v_IceDancing_g09_c05.avi,IceDancing
v_IceDancing_g09_c06.avi,IceDancing
v_IceDancing_g10_c01.avi,IceDancing
v_IceDancing_g10_c02.avi,IceDancing
v_IceDancing_g10_c03.avi,IceDancing
v_IceDancing_g10_c04.avi,IceDancing
v_IceDancing_g10_c05.avi,IceDancing
v_IceDancing_g10_c06.avi,IceDancing
v_IceDancing_g10_c07.avi,IceDancing
v_IceDancing_g11_c01.avi,IceDancing
v_IceDancing_g11_c02.avi,IceDancing
v_IceDancing_g11_c03.avi,IceDancing
v_IceDancing_g11_c04.avi,IceDancing
v_IceDancing_g12_c01.avi,IceDancing
v_IceDancing_g12_c02.avi,IceDancing
v_IceDancing_g12_c03.avi,IceDancing
v_IceDancing_g12_c04.avi,IceDancing
v_IceDancing_g12_c05.avi,IceDancing
v_IceDancing_g12_c06.avi,IceDancing
v_IceDancing_g12_c07.avi,IceDancing
v_IceDancing_g13_c01.avi,IceDancing
v_IceDancing_g13_c02.avi,IceDancing
v_IceDancing_g13_c03.avi,IceDancing
v_IceDancing_g13_c04.avi,IceDancing
v_IceDancing_g13_c05.avi,IceDancing
v_IceDancing_g14_c01.avi,IceDancing
v_IceDancing_g14_c02.avi,IceDancing
v_IceDancing_g14_c03.avi,IceDancing
v_IceDancing_g14_c04.avi,IceDancing
v_IceDancing_g14_c05.avi,IceDancing
v_IceDancing_g14_c06.avi,IceDancing
v_PlayingCello_g08_c01.avi,PlayingCello
v_PlayingCello_g08_c02.avi,PlayingCello
v_PlayingCello_g08_c03.avi,PlayingCello
v_PlayingCello_g08_c04.avi,PlayingCello
v_PlayingCello_g08_c05.avi,PlayingCello
v_PlayingCello_g08_c06.avi,PlayingCello
v_PlayingCello_g09_c01.avi,PlayingCello
v_PlayingCello_g09_c02.avi,PlayingCello
v_PlayingCello_g09_c03.avi,PlayingCello
v_PlayingCello_g09_c04.avi,PlayingCello
v_PlayingCello_g09_c05.avi,PlayingCello
v_PlayingCello_g09_c06.avi,PlayingCello
v_PlayingCello_g09_c07.avi,PlayingCello
v_PlayingCello_g10_c01.avi,PlayingCello
v_PlayingCello_g10_c02.avi,PlayingCello
v_PlayingCello_g10_c03.avi,PlayingCello
v_PlayingCello_g10_c04.avi,PlayingCello
v_PlayingCello_g10_c05.avi,PlayingCello
v_PlayingCello_g10_c06.avi,PlayingCello
v_PlayingCello_g10_c07.avi,PlayingCello
v_PlayingCello_g11_c01.avi,PlayingCello
v_PlayingCello_g11_c02.avi,PlayingCello
v_PlayingCello_g11_c03.avi,PlayingCello
v_PlayingCello_g11_c04.avi,PlayingCello
v_PlayingCello_g11_c05.avi,PlayingCello
v_PlayingCello_g11_c06.avi,PlayingCello
v_PlayingCello_g11_c07.avi,PlayingCello
v_PlayingCello_g12_c01.avi,PlayingCello
v_PlayingCello_g12_c02.avi,PlayingCello
v_PlayingCello_g12_c03.avi,PlayingCello
v_PlayingCello_g12_c04.avi,PlayingCello
v_PlayingCello_g12_c05.avi,PlayingCello
v_PlayingCello_g12_c06.avi,PlayingCello
v_PlayingCello_g12_c07.avi,PlayingCello
v_PlayingCello_g13_c01.avi,PlayingCello
v_PlayingCello_g13_c02.avi,PlayingCello
v_PlayingCello_g13_c03.avi,PlayingCello
v_PlayingCello_g13_c04.avi,PlayingCello
v_PlayingCello_g13_c05.avi,PlayingCello
v_PlayingCello_g13_c06.avi,PlayingCello
v_PlayingCello_g13_c07.avi,PlayingCello
v_PlayingCello_g14_c01.avi,PlayingCello
v_PlayingCello_g14_c02.avi,PlayingCello
v_PlayingCello_g14_c03.avi,PlayingCello
v_PlayingCello_g14_c04.avi,PlayingCello
v_PlayingDhol_g08_c01.avi,PlayingDhol
v_PlayingDhol_g08_c02.avi,PlayingDhol
v_PlayingDhol_g08_c03.avi,PlayingDhol
v_PlayingDhol_g08_c04.avi,PlayingDhol
v_PlayingDhol_g08_c05.avi,PlayingDhol
v_PlayingDhol_g08_c06.avi,PlayingDhol
v_PlayingDhol_g08_c07.avi,PlayingDhol
v_PlayingDhol_g09_c01.avi,PlayingDhol
v_PlayingDhol_g09_c02.avi,PlayingDhol
v_PlayingDhol_g09_c03.avi,PlayingDhol
v_PlayingDhol_g09_c04.avi,PlayingDhol
v_PlayingDhol_g09_c05.avi,PlayingDhol
v_PlayingDhol_g09_c06.avi,PlayingDhol
v_PlayingDhol_g09_c07.avi,PlayingDhol
v_PlayingDhol_g10_c01.avi,PlayingDhol
v_PlayingDhol_g10_c02.avi,PlayingDhol
v_PlayingDhol_g10_c03.avi,PlayingDhol
v_PlayingDhol_g10_c04.avi,PlayingDhol
v_PlayingDhol_g10_c05.avi,PlayingDhol
v_PlayingDhol_g10_c06.avi,PlayingDhol
v_PlayingDhol_g10_c07.avi,PlayingDhol
v_PlayingDhol_g11_c01.avi,PlayingDhol
v_PlayingDhol_g11_c02.avi,PlayingDhol
v_PlayingDhol_g11_c03.avi,PlayingDhol
v_PlayingDhol_g11_c04.avi,PlayingDhol
v_PlayingDhol_g11_c05.avi,PlayingDhol
v_PlayingDhol_g11_c06.avi,PlayingDhol
v_PlayingDhol_g11_c07.avi,PlayingDhol
v_PlayingDhol_g12_c01.avi,PlayingDhol
v_PlayingDhol_g12_c02.avi,PlayingDhol
v_PlayingDhol_g12_c03.avi,PlayingDhol
v_PlayingDhol_g12_c04.avi,PlayingDhol
v_PlayingDhol_g12_c05.avi,PlayingDhol
v_PlayingDhol_g12_c06.avi,PlayingDhol
v_PlayingDhol_g13_c01.avi,PlayingDhol
v_PlayingDhol_g13_c02.avi,PlayingDhol
v_PlayingDhol_g13_c03.avi,PlayingDhol
v_PlayingDhol_g13_c04.avi,PlayingDhol
v_PlayingDhol_g13_c05.avi,PlayingDhol
v_PlayingDhol_g13_c06.avi,PlayingDhol
v_PlayingDhol_g13_c07.avi,PlayingDhol
v_PlayingDhol_g14_c01.avi,PlayingDhol
v_PlayingDhol_g14_c02.avi,PlayingDhol
v_PlayingDhol_g14_c03.avi,PlayingDhol
v_PlayingDhol_g14_c04.avi,PlayingDhol
v_PlayingDhol_g14_c05.avi,PlayingDhol
v_PlayingDhol_g14_c06.avi,PlayingDhol
v_PlayingDhol_g14_c07.avi,PlayingDhol
v_ShavingBeard_g08_c01.avi,ShavingBeard
v_ShavingBeard_g08_c02.avi,ShavingBeard
v_ShavingBeard_g08_c03.avi,ShavingBeard
v_ShavingBeard_g08_c04.avi,ShavingBeard
v_ShavingBeard_g08_c05.avi,ShavingBeard
v_ShavingBeard_g08_c06.avi,ShavingBeard
v_ShavingBeard_g08_c07.avi,ShavingBeard
v_ShavingBeard_g09_c01.avi,ShavingBeard
v_ShavingBeard_g09_c02.avi,ShavingBeard
v_ShavingBeard_g09_c03.avi,ShavingBeard
v_ShavingBeard_g09_c04.avi,ShavingBeard
v_ShavingBeard_g09_c05.avi,ShavingBeard
v_ShavingBeard_g09_c06.avi,ShavingBeard
v_ShavingBeard_g09_c07.avi,ShavingBeard
v_ShavingBeard_g10_c01.avi,ShavingBeard
v_ShavingBeard_g10_c02.avi,ShavingBeard
v_ShavingBeard_g10_c03.avi,ShavingBeard
v_ShavingBeard_g10_c04.avi,ShavingBeard
v_ShavingBeard_g10_c05.avi,ShavingBeard
v_ShavingBeard_g10_c06.avi,ShavingBeard
v_ShavingBeard_g10_c07.avi,ShavingBeard
v_ShavingBeard_g11_c01.avi,ShavingBeard
v_ShavingBeard_g11_c02.avi,ShavingBeard
v_ShavingBeard_g11_c03.avi,ShavingBeard
v_ShavingBeard_g11_c04.avi,ShavingBeard
v_ShavingBeard_g12_c01.avi,ShavingBeard
v_ShavingBeard_g12_c02.avi,ShavingBeard
v_ShavingBeard_g12_c03.avi,ShavingBeard
v_ShavingBeard_g12_c04.avi,ShavingBeard
v_ShavingBeard_g12_c05.avi,ShavingBeard
v_ShavingBeard_g12_c06.avi,ShavingBeard
v_ShavingBeard_g13_c01.avi,ShavingBeard
v_ShavingBeard_g13_c02.avi,ShavingBeard
v_ShavingBeard_g13_c03.avi,ShavingBeard
v_ShavingBeard_g13_c04.avi,ShavingBeard
v_ShavingBeard_g13_c05.avi,ShavingBeard
v_ShavingBeard_g13_c06.avi,ShavingBeard
v_ShavingBeard_g14_c01.avi,ShavingBeard
v_ShavingBeard_g14_c02.avi,ShavingBeard
v_ShavingBeard_g14_c03.avi,ShavingBeard
v_ShavingBeard_g14_c04.avi,ShavingBeard
v_ShavingBeard_g14_c05.avi,ShavingBeard
v_ShavingBeard_g14_c06.avi,ShavingBeard
v_TennisSwing_g08_c01.avi,TennisSwing
v_TennisSwing_g08_c02.avi,TennisSwing
v_TennisSwing_g08_c03.avi,TennisSwing
v_TennisSwing_g08_c04.avi,TennisSwing
v_TennisSwing_g08_c05.avi,TennisSwing
v_TennisSwing_g08_c06.avi,TennisSwing
v_TennisSwing_g09_c01.avi,TennisSwing
v_TennisSwing_g09_c02.avi,TennisSwing
v_TennisSwing_g09_c03.avi,TennisSwing
v_TennisSwing_g09_c04.avi,TennisSwing
v_TennisSwing_g09_c05.avi,TennisSwing
v_TennisSwing_g09_c06.avi,TennisSwing
v_TennisSwing_g09_c07.avi,TennisSwing
v_TennisSwing_g10_c01.avi,TennisSwing
v_TennisSwing_g10_c02.avi,TennisSwing
v_TennisSwing_g10_c03.avi,TennisSwing
v_TennisSwing_g10_c04.avi,TennisSwing
v_TennisSwing_g10_c05.avi,TennisSwing
v_TennisSwing_g10_c06.avi,TennisSwing
v_TennisSwing_g10_c07.avi,TennisSwing
v_TennisSwing_g11_c01.avi,TennisSwing
v_TennisSwing_g11_c02.avi,TennisSwing
v_TennisSwing_g11_c03.avi,TennisSwing
v_TennisSwing_g11_c04.avi,TennisSwing
v_TennisSwing_g11_c05.avi,TennisSwing
v_TennisSwing_g11_c06.avi,TennisSwing
v_TennisSwing_g11_c07.avi,TennisSwing
v_TennisSwing_g12_c01.avi,TennisSwing
v_TennisSwing_g12_c02.avi,TennisSwing
v_TennisSwing_g12_c03.avi,TennisSwing
v_TennisSwing_g12_c04.avi,TennisSwing
v_TennisSwing_g12_c05.avi,TennisSwing
v_TennisSwing_g12_c06.avi,TennisSwing
v_TennisSwing_g12_c07.avi,TennisSwing
v_TennisSwing_g13_c01.avi,TennisSwing
v_TennisSwing_g13_c02.avi,TennisSwing
v_TennisSwing_g13_c03.avi,TennisSwing
v_TennisSwing_g13_c04.avi,TennisSwing
v_TennisSwing_g13_c05.avi,TennisSwing
v_TennisSwing_g13_c06.avi,TennisSwing
v_TennisSwing_g13_c07.avi,TennisSwing
v_TennisSwing_g14_c01.avi,TennisSwing
v_TennisSwing_g14_c02.avi,TennisSwing
v_TennisSwing_g14_c03.avi,TennisSwing
v_TennisSwing_g14_c04.avi,TennisSwing
v_TennisSwing_g14_c05.avi,TennisSwing
v_TennisSwing_g14_c06.avi,TennisSwing
v_TennisSwing_g14_c07.avi,TennisSwing
